SystemIndex,Millis,MeanLST,MaxLST,MinLST,Cloud,satellite,missing_pixels,Timestamp,Year,Month,Day,DOY
1_LC08_127058_20140103,1388719798177,17.357053406000034,17.899493180000036,16.980045800000028,92.97,LANDSAT_8,270106,2014-01-03 03:29:58.177,2014,1,3,3
1_LC08_127058_20140119,1390102184523,26.466865534169145,37.06774933999998,-7.9612461399999574,82.96,LANDSAT_8,241490,2014-01-19 03:29:44.523,2014,1,19,19
1_LC08_127058_20140204,1391484577293,40.21556793953016,62.32008110000004,0.5051894000000061,25.62,LANDSAT_8,73882,2014-02-04 03:29:37.293,2014,2,4,35
1_LC08_127058_20140220,1392866963887,40.104855473471886,56.83074098000003,2.1560930599999892,55.29,LANDSAT_8,101931,2014-02-20 03:29:23.887,2014,2,20,51
1_LC08_127058_20140308,1394249349735,46.970250605780095,65.84405972000002,22.82144198000003,5.38,LANDSAT_8,37217,2014-03-08 03:29:09.735,2014,3,8,67
1_LC08_127058_20140324,1395631736350,46.148496610767985,63.90946040000006,31.845014780000042,3.26,LANDSAT_8,36128,2014-03-24 03:28:56.350,2014,3,24,83
1_LC08_127058_20140409,1397014122351,46.354505788107204,66.19953380000004,32.94561722000003,23.43,LANDSAT_8,38366,2014-04-09 03:28:42.351,2014,4,9,99
1_LC08_127058_20140425,1398396506540,44.39528357244466,63.786411680000015,31.595499320000044,5.41,LANDSAT_8,35998,2014-04-25 03:28:26.540,2014,4,25,115
1_LC08_127058_20140511,1399778891540,36.232221410859275,52.336044679999986,21.437143880000008,18.85,LANDSAT_8,84161,2014-05-11 03:28:11.540,2014,5,11,131
1_LC08_127058_20140527,1401161288333,,,,93.02,LANDSAT_8,270108,2014-05-27 03:28:08.333,2014,5,27,147
1_LC08_127058_20140612,1402543697575,26.587400499072437,45.79737241999999,-10.620465699999954,27.92,LANDSAT_8,237698,2014-06-12 03:28:17.575,2014,6,12,163
1_LC08_127058_20140628,1403926099371,36.19391018776929,53.52551563999998,7.184000480000009,33.71,LANDSAT_8,175457,2014-06-28 03:28:19.371,2014,6,28,179
1_LC08_127058_20140714,1405308507916,28.466488790115427,41.76069080000002,-43.27622878,75.16,LANDSAT_8,265327,2014-07-14 03:28:27.916,2014,7,14,195
1_LC08_127058_20140730,1406690912560,33.833773579051844,56.690602160000026,-123.14852013999999,74.9,LANDSAT_8,55358,2014-07-30 03:28:32.560,2014,7,30,211
1_LC08_127058_20140815,1408073319604,37.236324440911666,55.24477969999998,19.888780820000022,54.46,LANDSAT_8,107961,2014-08-15 03:28:39.604,2014,8,15,227
1_LC08_127058_20140831,1409455721302,32.16641601763847,53.463991280000016,-13.973543319999976,53.52,LANDSAT_8,200563,2014-08-31 03:28:41.302,2014,8,31,243
1_LC08_127058_20140916,1410838124063,11.403546170000027,12.222161959999994,10.58493038000006,67.99,LANDSAT_8,270106,2014-09-16 03:28:44.063,2014,9,16,259
1_LC08_127058_20141002,1412220525889,33.153980341862145,48.63774704000002,14.54983358000004,76.63,LANDSAT_8,245276,2014-10-02 03:28:45.889,2014,10,2,275
1_LC08_127058_20141018,1413602930062,20.21423852465924,39.20401184000002,2.44662476000002,64.67,LANDSAT_8,207749,2014-10-18 03:28:50.062,2014,10,18,291
1_LC08_127058_20141103,1414985327885,36.53284906614295,55.583163679999984,17.84138684000004,14.07,LANDSAT_8,103479,2014-11-03 03:28:47.885,2014,11,3,307
1_LC08_127058_20141119,1416367726321,31.477515807785657,54.81069116000003,-20.91212392,79.96,LANDSAT_8,110562,2014-11-19 03:28:46.321,2014,11,19,323
1_LC08_127058_20141205,1417750125769,36.245260056996806,57.13494476000005,14.536161500000048,59.86,LANDSAT_8,40499,2014-12-05 03:28:45.769,2014,12,5,339
1_LC08_127058_20141221,1419132523386,,,,85.02,LANDSAT_8,270108,2014-12-21 03:28:43.386,2014,12,21,355
1_LC08_127058_20150106,1420514918778,34.055651236255294,60.73070180000002,-77.43592065999997,83.23,LANDSAT_8,147891,2015-01-06 03:28:38.778,2015,1,6,6
1_LC08_127058_20150122,1421897313411,28.561593067681304,38.43837536000001,6.305569340000034,83.63,LANDSAT_8,260531,2015-01-22 03:28:33.411,2015,1,22,22
1_LC08_127058_20150207,1423279710223,42.75031171986716,60.440170100000046,25.207219940000016,24.09,LANDSAT_8,37934,2015-02-07 03:28:30.223,2015,2,7,38
1_LC08_127058_20150223,1424662104242,44.645915445196515,64.74003926,20.36730362000003,30.31,LANDSAT_8,100183,2015-02-23 03:28:24.242,2015,2,23,54
1_LC08_127058_20150311,1426044493806,33.02516510684625,49.092343700000015,-11.536495059999993,58.49,LANDSAT_8,69380,2015-03-11 03:28:13.806,2015,3,11,70
1_LC08_127058_20150327,1427426885654,43.232685223157354,63.01393916000001,29.647227919999978,29.16,LANDSAT_8,36340,2015-03-27 03:28:05.654,2015,3,27,86
1_LC08_127058_20150412,1428809278584,31.077005344588414,53.088009080000006,-10.688826099999972,27.39,LANDSAT_8,45973,2015-04-12 03:27:58.584,2015,4,12,102
1_LC08_127058_20150428,1430191672630,12.554203401705337,27.104221040000027,-34.87473561999997,58.04,LANDSAT_8,263222,2015-04-28 03:27:52.630,2015,4,28,118
1_LC08_127058_20150514,1431574056429,14.34747221951541,17.46540464000003,11.524885880000056,87.51,LANDSAT_8,270027,2015-05-14 03:27:36.429,2015,5,14,134
1_LC08_127058_20150530,1432956460867,42.662145868746734,59.11739636000004,29.175541160000023,14.56,LANDSAT_8,36329,2015-05-30 03:27:40.867,2015,5,30,150
1_LC08_127058_20150615,1434338872975,,,,99.99,LANDSAT_8,270108,2015-06-15 03:27:52.975,2015,6,15,166
1_LC08_127058_20150701,1435721279132,18.343963601971975,37.40955134000001,-6.963184299999966,73.83,LANDSAT_8,187603,2015-07-01 03:27:59.132,2015,7,1,182
