SystemIndex,Millis,MeanLST,MaxLST,MinLST,Cloud,satellite,missing_pixels,Timestamp,Year,Month,Day,DOY
1_LC08_190055_20140112,1389520678481,28.05204740102778,44.12937866000004,19.670027539999978,9.69,LANDSAT_8,155598,2014-01-12 09:57:58.481,2014,1,12,12
1_LC08_190055_20140128,1390903071614,29.794559590032964,42.94332572000002,15.968311879999987,25.58,LANDSAT_8,176224,2014-01-28 09:57:51.614,2014,1,28,28
1_LC08_190055_20140213,1392285456928,25.408226893878187,32.21074292000003,-1.8088101399999914,36.13,LANDSAT_8,398243,2014-02-13 09:57:36.928,2014,2,13,44
1_LC08_190055_20140317,1395050234109,18.80834728549432,28.789304900000047,-40.131650379999996,79.5,LANDSAT_8,390616,2014-03-17 09:57:14.109,2014,3,17,76
1_LC08_190055_20140402,1396432617950,26.93368127906301,42.73140848000003,14.313990200000035,58.2,LANDSAT_8,218734,2014-04-02 09:56:57.950,2014,4,2,92
1_LC08_190055_20140621,1403344588413,22.700506648080186,28.095446840000022,-18.119601579999994,43.28,LANDSAT_8,391647,2014-06-21 09:56:28.413,2014,6,21,172
1_LC08_190055_20141011,1413021418119,,,,99.93,LANDSAT_8,410361,2014-10-11 09:56:58.119,2014,10,11,284
1_LC08_190055_20141027,1414403816891,25.420618341530535,37.48474778000002,-56.910710559999984,74.39,LANDSAT_8,286422,2014-10-27 09:56:56.891,2014,10,27,300
1_LC08_190055_20141112,1415786219418,27.874749046108217,40.40031884000001,14.392604660000018,65.02,LANDSAT_8,252620,2014-11-12 09:56:59.418,2014,11,12,316
1_LC08_190055_20141128,1417168617345,,,,58.29,LANDSAT_8,419795,2014-11-28 09:56:57.345,2014,11,28,332
1_LC08_190055_20141214,1418551011379,25.58479143471999,37.706919080000034,19.061619980000046,7.14,LANDSAT_8,128032,2014-12-14 09:56:51.379,2014,12,14,348
1_LC08_190055_20141230,1419933407617,29.786329078100106,40.325122400000055,18.771088280000015,3.15,LANDSAT_8,95633,2014-12-30 09:56:47.617,2014,12,30,364
1_LC08_190055_20150115,1421315807172,27.42431513970286,45.79053638000005,23.25211250000001,0.21,LANDSAT_8,39866,2015-01-15 09:56:47.172,2015,1,15,15
1_LC08_190055_20150131,1422698202700,33.41284252464902,44.751458300000024,22.28823086,62.83,LANDSAT_8,113331,2015-01-31 09:56:42.700,2015,1,31,31
1_LC08_190055_20150216,1424080594104,23.924157128840413,34.43587394000002,17.35260998000001,75.18,LANDSAT_8,355881,2015-02-16 09:56:34.104,2015,2,16,47
1_LC08_190055_20150320,1426845379776,30.27554445574827,43.739724379999984,19.348733659999994,30.95,LANDSAT_8,309430,2015-03-20 09:56:19.776,2015,3,20,79
1_LC08_190055_20150405,1428227768173,44.19201430993693,51.39608917999999,38.56826011999999,99.94,LANDSAT_8,393659,2015-04-05 09:56:08.173,2015,4,5,95
1_LC08_190055_20150421,1429610167297,32.959533268928496,49.300842920000036,20.86291652,36.88,LANDSAT_8,316979,2015-04-21 09:56:07.297,2015,4,21,111
1_LC08_190055_20150507,1430992551995,35.04218164210749,60.41624396000003,20.17247648,38.03,LANDSAT_8,109246,2015-05-07 09:55:51.995,2015,5,7,127
1_LC08_190055_20150608,1433757358848,,,,77.33,LANDSAT_8,423294,2015-06-08 09:55:58.848,2015,6,8,159
1_LC08_190055_20150624,1435139764869,25.320206557688664,31.209263060000012,-10.44614667999997,66.0,LANDSAT_8,389273,2015-06-24 09:56:04.869,2015,6,24,175
1_LC08_190055_20150726,1437904581824,27.74102096973844,41.67524030000004,11.015600899999981,80.45,LANDSAT_8,317080,2015-07-26 09:56:21.824,2015,7,26,207
1_LC08_190055_20150912,1442051800006,31.1743917033343,45.879404900000054,21.556774580000024,65.65,LANDSAT_8,152979,2015-09-12 09:56:40.006,2015,9,12,255
1_LC08_190055_20150928,1443434206012,-5.085766256766302,1.5955377800000292,-22.819379079999976,93.29,LANDSAT_8,413212,2015-09-28 09:56:46.012,2015,9,28,271
1_LC08_190055_20151030,1446199012013,29.472455945367294,45.99219956000002,-3.634032820000016,40.26,LANDSAT_8,226117,2015-10-30 09:56:52.013,2015,10,30,303
1_LC08_190055_20151115,1447581412500,25.84799406516403,39.96281227999998,8.930608699999993,28.42,LANDSAT_8,344006,2015-11-15 09:56:52.500,2015,11,15,319
1_LC08_190055_20151201,1448963814444,32.00635961618849,43.685036060000016,22.913728520000006,20.71,LANDSAT_8,165013,2015-12-01 09:56:54.444,2015,12,1,335
1_LC08_190055_20151217,1450346213780,28.98060889329376,46.699729700000034,25.795119380000017,0.0,LANDSAT_8,2282,2015-12-17 09:56:53.780,2015,12,17,351
1_LC08_190056_20140128,1390903095531,30.181945095608135,63.89920633999998,13.99611434000002,39.91,LANDSAT_8,369038,2014-01-28 09:58:15.531,2014,1,28,28
1_LC08_190056_20140213,1392285480836,23.281328754775426,49.270080740000026,-23.605523679999976,40.34,LANDSAT_8,514533,2014-02-13 09:58:00.836,2014,2,13,44
1_LC08_190056_20140301,1393667867044,24.922253526553146,40.86175154,10.007285000000024,31.87,LANDSAT_8,740596,2014-03-01 09:57:47.044,2014,3,1,60
1_LC08_190056_20140317,1395050258021,24.70744086035777,36.16197404000002,-44.786993619999976,46.88,LANDSAT_8,886956,2014-03-17 09:57:38.021,2014,3,17,76
1_LC08_190056_20140402,1396432641866,29.04482842638289,59.60275520000005,-0.11005419999997912,40.36,LANDSAT_8,376416,2014-04-02 09:57:21.866,2014,4,2,92
1_LC08_190056_20140418,1397815024454,,,,95.42,LANDSAT_8,911831,2014-04-18 09:57:04.454,2014,4,18,108
1_LC08_190056_20140605,1401962208259,,,,93.89,LANDSAT_8,944985,2014-06-05 09:56:48.259,2014,6,5,156
1_LC08_190056_20140621,1403344612333,22.767247906957383,34.40169374000004,-36.24877965999997,76.3,LANDSAT_8,864073,2014-06-21 09:56:52.333,2014,6,21,172
1_LC08_190056_20140925,1411639034253,-6.991096757475568,30.70681411999999,-82.29976311999997,36.45,LANDSAT_8,8699,2014-09-25 09:57:14.253,2014,9,25,268
1_LC08_190056_20141112,1415786243330,27.945589960259,63.16775006,-27.41661597999996,49.75,LANDSAT_8,489555,2014-11-12 09:57:23.330,2014,11,12,316
1_LC08_190056_20141128,1417168641257,,,,45.52,LANDSAT_8,938765,2014-11-28 09:57:21.257,2014,11,28,332
1_LC08_190056_20141214,1418551035296,25.454078586700607,63.591584539999985,16.265679620000014,60.33,LANDSAT_8,22605,2014-12-14 09:57:15.296,2014,12,14,348
1_LC08_190056_20141230,1419933431525,30.310014017292442,65.07842324,16.96295570000001,19.22,LANDSAT_8,91103,2014-12-30 09:57:11.525,2014,12,30,364
1_LC08_190056_20150115,1421315831084,28.569249756495534,63.345487100000014,23.25211250000001,0.22,LANDSAT_8,44893,2015-01-15 09:57:11.084,2015,1,15,15
1_LC08_190056_20150131,1422698226608,33.55028260258736,52.414659140000026,19.84776457999999,27.32,LANDSAT_8,196219,2015-01-31 09:57:06.608,2015,1,31,31
1_LC08_190056_20150216,1424080618017,25.66475513718032,48.682181300000025,13.79786918000002,42.08,LANDSAT_8,710237,2015-02-16 09:56:58.017,2015,2,16,47
1_LC08_190056_20150320,1426845403693,33.95678147000002,36.790889719999996,29.97877586000004,99.98,LANDSAT_8,937475,2015-03-20 09:56:43.693,2015,3,20,79
1_LC08_190056_20150405,1428227792081,35.34073859955776,69.38512844000002,27.68870246000006,43.19,LANDSAT_8,264310,2015-04-05 09:56:32.081,2015,4,5,95
1_LC08_190056_20150421,1429610191213,32.92058009649911,66.75325304,18.063558140000055,42.32,LANDSAT_8,366027,2015-04-21 09:56:31.213,2015,4,21,111
1_LC08_190056_20150507,1430992575903,35.458239789119396,72.86809082000002,20.223746780000056,17.79,LANDSAT_8,201448,2015-05-07 09:56:15.903,2015,5,7,127
1_LC08_190056_20150624,1435139788777,26.0963604226288,34.62044702000003,-10.032566259999953,54.04,LANDSAT_8,875430,2015-06-24 09:56:28.777,2015,6,24,175
1_LC08_190056_20150912,1442051823922,31.798390280474866,67.39242278,8.431577779999998,61.1,LANDSAT_8,358161,2015-09-12 09:57:03.922,2015,9,12,255
1_LC08_190056_20151030,1446199035934,30.556641736209524,65.19463592,-3.6101066800000012,29.06,LANDSAT_8,402277,2015-10-30 09:57:15.934,2015,10,30,303
1_LC08_190056_20151115,1447581436408,26.52551760146064,54.01771052000004,3.256695500000035,74.65,LANDSAT_8,630919,2015-11-15 09:57:16.408,2015,11,15,319
1_LC08_190056_20151201,1448963838361,32.68776880731936,58.55684108000003,22.66763107999998,18.88,LANDSAT_8,262606,2015-12-01 09:57:18.361,2015,12,1,335
1_LC08_190056_20151217,1450346237692,30.105382162704277,67.83676538000003,25.15253161999999,0.58,LANDSAT_8,2782,2015-12-17 09:57:17.692,2015,12,17,351
1_LC08_191055_20140103,1388743458505,29.092055226773528,51.71738306000003,18.31990963999999,29.77,LANDSAT_8,1562930,2014-01-03 10:04:18.505,2014,1,3,3
1_LC08_191055_20140119,1390125845042,30.015747845778307,55.545565460000034,-0.4245120399999678,35.03,LANDSAT_8,1674769,2014-01-19 10:04:05.042,2014,1,19,19
1_LC08_191055_20140204,1391508237599,32.52077972964516,59.12081438000001,25.193547860000024,7.69,LANDSAT_8,871667,2014-02-04 10:03:57.599,2014,2,4,35
1_LC08_191055_20140220,1392890624232,33.3891233143583,41.51459336000005,16.870669160000034,54.51,LANDSAT_8,2980303,2014-02-20 10:03:44.232,2014,2,20,51
1_LC08_191055_20140308,1394273010215,36.70271492519961,53.39221286000003,-2.301005019999991,39.81,LANDSAT_8,2200275,2014-03-08 10:03:30.215,2014,3,8,67
