SystemIndex,Millis,MeanLST,MaxLST,MinLST,Cloud,satellite,missing_pixels,Timestamp,Year,Month,Day,DOY
1_LC08_020045_20140105,1388939008103,30.034195418551107,46.22120690000003,20.705687600000033,0.53,LANDSAT_8,4926,2014-01-05 16:23:28.103,2014,1,5,5
1_LC08_020045_20140121,1390321396246,30.943598588187445,48.31645316000004,14.32424426,10.97,LANDSAT_8,7171,2014-01-21 16:23:16.246,2014,1,21,21
1_LC08_020045_20140206,1391703786960,32.38184389505717,41.04974263999998,18.60018728,10.88,LANDSAT_8,38009,2014-02-06 16:23:06.960,2014,2,6,37
1_LC08_020045_20140222,1393086173844,32.45744691414863,48.747123680000016,13.442395099999999,4.16,LANDSAT_8,78706,2014-02-22 16:22:53.844,2014,2,22,53
1_LC08_020045_20140310,1394468561001,39.06735477709688,56.150555000000054,26.74191092000001,1.24,LANDSAT_8,8915,2014-03-10 16:22:41.001,2014,3,10,69
1_LC08_020045_20140326,1395850944269,37.53240625146477,48.11137196000004,22.15492807999999,24.58,LANDSAT_8,155400,2014-03-26 16:22:24.269,2014,3,26,85
1_LC08_020045_20140411,1397233331296,35.237840267407186,51.20809808000001,21.52943042000004,31.97,LANDSAT_8,4804,2014-04-11 16:22:11.296,2014,4,11,101
1_LC08_020045_20140427,1398615716073,45.95181389957763,66.69514670000001,27.008516480000026,3.56,LANDSAT_8,5615,2014-04-27 16:21:56.073,2014,4,27,117
1_LC08_020045_20140513,1399998102013,35.872686202798775,52.94445224000003,14.184105440000053,43.45,LANDSAT_8,37391,2014-05-13 16:21:42.013,2014,5,13,133
1_LC08_020045_20140529,1401380502322,28.102999907288226,42.13325498000006,-9.69076425999998,88.72,LANDSAT_8,294550,2014-05-29 16:21:42.322,2014,5,29,149
1_LC08_020045_20140614,1402762910221,36.044067389683484,54.646626200000014,18.28572944000001,11.68,LANDSAT_8,149959,2014-06-14 16:21:50.221,2014,6,14,165
1_LC08_020045_20140630,1404145313483,,,,44.05,LANDSAT_8,315179,2014-06-30 16:21:53.483,2014,6,30,181
1_LC08_020045_20140716,1405527720202,35.381304430433445,48.23442068000003,-28.64026713999999,44.39,LANDSAT_8,219204,2014-07-16 16:22:00.202,2014,7,16,197
1_LC08_020045_20140801,1406910126368,39.32330499763831,58.758504259999995,22.89322040000002,5.96,LANDSAT_8,7815,2014-08-01 16:22:06.368,2014,8,1,213
1_LC08_020045_20140817,1408292532077,33.5481648189826,44.58055730000001,0.5735498000000234,10.13,LANDSAT_8,76636,2014-08-17 16:22:12.077,2014,8,17,229
1_LC08_020045_20140902,1409674934478,34.86298653987227,45.79737241999999,-8.473949139999945,10.65,LANDSAT_8,122201,2014-09-02 16:22:14.478,2014,9,2,245
1_LC08_020045_20140918,1411057335341,39.07306723706944,57.73309826000002,27.11789312000002,9.55,LANDSAT_8,5568,2014-09-18 16:22:15.341,2014,9,18,261
1_LC08_020045_20141004,1412439738998,36.35186808559242,55.022608400000024,22.305320960000017,14.98,LANDSAT_8,9552,2014-10-04 16:22:18.998,2014,10,4,277
