SystemIndex,Millis,MeanLST,MaxLST,MinLST,Cloud,satellite,missing_pixels,Timestamp,Year,Month,Day,DOY
1_LC08_222075_20140112,1389533022755,24.495154604529844,50.86971410000001,-51.041970219999996,48.47,LANDSAT_8,474643,2014-01-12 13:23:42.755,2014,1,12,12
1_LC08_222075_20140128,1390915415956,36.010813383130525,51.368745020000006,20.958621080000057,1.31,LANDSAT_8,2200,2014-01-28 13:23:35.956,2014,1,28,28
1_LC08_222075_20140213,1392297801270,20.218749840100205,32.361135800000056,-25.74520419999999,73.87,LANDSAT_8,622723,2014-02-13 13:23:21.270,2014,2,13,44
1_LC08_222075_20140301,1393680187304,33.67568293072288,46.668967520000024,1.3220961800000168,31.92,LANDSAT_8,73683,2014-03-01 13:23:07.304,2014,3,1,60
1_LC08_222075_20140317,1395062578417,37.83407128054085,53.06408294000005,30.14625884000003,4.65,LANDSAT_8,123,2014-03-17 13:22:58.417,2014,3,17,76
1_LC08_222075_20140402,1396444962309,34.16229952870604,43.09371859999999,26.54366576000001,1.03,LANDSAT_8,2476,2014-04-02 13:22:42.309,2014,4,2,92
1_LC08_222075_20140418,1397827344947,3.8282301548249524,17.209053140000037,-25.17097683999998,24.68,LANDSAT_8,569741,2014-04-18 13:22:24.947,2014,4,18,108
1_LC08_222075_20140504,1399209729736,25.829943690724605,37.744517299999984,16.228081400000008,0.07,LANDSAT_8,3041,2014-05-04 13:22:09.736,2014,5,4,124
1_LC08_222075_20140520,1400592120645,23.090000634609748,38.69472686000006,-29.20082241999998,20.81,LANDSAT_8,102883,2014-05-20 13:22:00.645,2014,5,20,140
1_LC08_222075_20140605,1401974528905,27.196381544180543,37.41638738000006,-14.910080799999946,28.36,LANDSAT_8,244088,2014-06-05 13:22:08.905,2014,6,5,156
1_LC08_222075_20140621,1403356932899,14.599519726365669,17.441478500000017,12.386226920000013,78.89,LANDSAT_8,624004,2014-06-21 13:22:12.899,2014,6,21,172
1_LC08_222075_20140723,1406121742579,11.204620170302562,18.866792840000016,-4.666274859999987,23.46,LANDSAT_8,394326,2014-07-23 13:22:22.579,2014,7,23,204
