SystemIndex,Millis,MeanLST,MaxLST,MinLST,MinPixelLocation_x,MinPixelLocation_y,MaxPixelLocation_x,MaxPixelLocation_y,Cloud,satellite,missing_pixels,Timestamp,Year,Month,Day,DOY
1_LC08_126052_20140112,1389496874820,27.659632648927385,44.437000460000036,14.1772694,104.82558981825545,11.65445266805654,104.9596496080122,11.52807255375305,6.64,LANDSAT_8,2397,2014-01-12 03:21:14.820,2014,1,12,12
1_LC08_126052_20140128,1390879267758,36.21838425814626,50.81844380000001,25.911332060000007,104.93679835272789,11.60213603777295,104.9541490421265,11.517219314851646,3.43,LANDSAT_8,410,2014-01-28 03:21:07.758,2014,1,28,28
1_LC08_126052_20150115,1421292003290,31.351187348063657,43.71921626000005,23.652020839999977,104.80371161473852,11.452042345675071,104.8602823919064,11.629511297962221,0.07,LANDSAT_8,204,2015-01-15 03:20:03.290,2015,1,15,15
1_LC08_126052_20150131,1422674398729,36.32995679876457,49.464907880000055,26.553919820000033,104.82834636910692,11.647671647295377,104.86000717723012,11.629511164465073,2.95,LANDSAT_8,129,2015-01-31 03:19:58.729,2015,1,31,31
1_LC08_126052_20160102,1451704807545,36.007360597748374,50.34333902000003,24.892762100000027,104.78085498831013,11.488652939173642,104.86028252719098,11.629239990103994,0.17,LANDSAT_8,139,2016-01-02 03:20:07.545,2016,1,2,2
1_LC08_126052_20160118,1453087206714,34.95489603377047,54.75942085999998,17.17487294,104.81788525552228,11.65119221132836,104.92608890674589,11.514771745051844,15.73,LANDSAT_8,25743,2016-01-18 03:20:06.714,2016,1,18,18
1_LC08_126052_20170104,1483500013737,17.432684414543374,34.955412980000006,6.57217490000005,104.89852318768872,11.668324323992746,104.90541388277607,11.640653272952486,63.17,LANDSAT_8,716740,2017-01-04 03:20:13.737,2017,1,4,4
1_LC08_126052_20170120,1484882409438,25.603702336516324,44.474598679999986,-34.06466487999998,104.85863438816007,11.622999103497653,105.02980378187745,11.523461546520085,51.79,LANDSAT_8,534835,2017-01-20 03:20:09.438,2017,1,20,20
1_LC08_126052_20180107,1515295208421,28.657454091168642,46.27931324000002,5.6698176200000034,104.8349354326044,11.675620123772022,104.77834788147305,11.528804783058892,46.55,LANDSAT_8,349960,2018-01-07 03:20:08.421,2018,1,7,7
1_LC08_126052_20180123,1516677600246,31.834778674935258,36.15513800000002,12.006826700000033,104.74532410002836,11.5399013539472,104.76379576725604,11.494065804659922,71.94,LANDSAT_8,759191,2018-01-23 03:20:00.246,2018,1,23,23
